recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
cross_sell,9295,Gold,0.0,0,0.0,290,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,53.0,8,172858.43,0
cross_sell,9295,Gold,0.0,0,0.0,290,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,74.0,8,172858.43,0
cross_sell,9295,Gold,0.0,0,0.0,290,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,48.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,102,99,15179.43,0.08351217600387134,0.08351217600387134,0.0,0.0,0.0,0.0,1.0,120.26000000000022,0.007985831888477268,0.0,0.0,41.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,102,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.8333333333333334,451.53000000000065,0.029983724202595537,0.0,0.0,74.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,102,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.8333333333333334,1630.0700000000015,0.10824434547189529,0.0,0.0,49.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,102,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.8333333333333334,1881.6000000000004,0.12494712523997009,0.0,0.0,50.0,8,172858.43,1
upsell,9295,Gold,0.0,0,0.0,42,48,17128.78,0.03856936995291911,0.03856936995291911,0.0,0.0,0.0,0.0,0.4,566.8799999999974,0.034227956937307756,0.0,0.0,38.0,8,172858.43,1
upsell,9295,Gold,0.0,0,0.0,42,44,19259.26,0.09443712131140927,0.09443712131140927,0.0,0.0,0.0,0.0,0.4,2697.359999999997,0.16286537172667367,0.0,0.0,30.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,42,40,16613.77,0.04416384803056731,0.04416384803056731,0.0,0.0,0.0,0.0,0.2,51.86999999999898,0.0031318870419456087,0.0,0.0,45.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,247,243,2487.19,0.018335521871944028,0.018335521871944028,0.0,0.0,0.0,0.0,0.8333333333333334,136.3499999999999,0.05800054448622616,0.0,0.0,37.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,247,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.8333333333333334,226.75999999999976,0.09645913801024304,0.0,0.0,43.0,8,172858.43,1
upsell,9295,Gold,0.0,0,0.0,247,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.8333333333333334,357.42999999999984,0.15204352486770678,0.0,0.0,31.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,248,243,2487.19,0.018335521871944028,0.018335521871944028,0.0,0.0,0.0,0.0,0.8333333333333334,145.30000000000018,0.06204390470944416,0.0,0.0,37.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,248,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.8333333333333334,235.71000000000004,0.10064947542369626,0.0,0.0,43.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,248,247,2350.84,0.026980931989797466,0.026980931989797466,0.0,0.0,0.0,0.0,0.5,8.950000000000273,0.0038216995674435063,0.0,0.0,56.0,8,172858.43,1
upsell,9295,Gold,0.0,0,0.0,248,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.5,366.3800000000001,0.1564462891083698,0.0,0.0,31.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,80,83,26229.46,0.21770624350999587,0.21770624350999587,0.0,0.0,0.0,0.0,0.7,1511.3400000000001,0.06114299954850936,0.0,0.0,51.0,8,172858.43,0
upsell,9295,Gold,0.0,0,0.0,80,82,29616.74,0.18943739225332945,0.18943739225332945,0.0,0.0,0.0,0.0,0.8,4898.620000000003,0.1981793113715769,0.0,0.0,49.0,8,172858.43,1
cross_sell,7905,Silver,0.0,0,0.0,25,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,2,117070.7,0
cross_sell,7905,Silver,0.0,0,0.0,25,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,77.0,2,117070.7,0
cross_sell,7905,Silver,0.0,0,0.0,25,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,38.0,2,117070.7,0
cross_sell,7905,Silver,0.0,0,0.0,143,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,106.0,2,117070.7,0
upsell,7905,Silver,0.0,0,0.0,144,143,2313.47,0.008628397485658978,0.008628397485658978,0.0,0.0,0.0,0.0,0.8333333333333334,273.91999999999985,0.13430413571621183,0.0,0.0,120.0,2,117070.7,1
cross_sell,4295,Silver,0.0,0,0.0,120,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,96.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,122,118,7452.21,0.051951065368833864,0.051951065368833864,0.0,0.0,0.0,0.0,0.6666666666666666,829.7700000000004,0.12529671843006512,0.0,0.0,101.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,122,120,6732.84,0.044376033359881446,0.044376033359881446,0.0,0.0,0.0,0.0,0.5,110.40000000000055,0.016670592712051836,0.0,0.0,94.0,2,9644.49,1
upsell,4295,Silver,0.0,0,0.0,122,124,7661.7,0.04782691978102853,0.04782691978102853,0.0,0.0,0.0,0.0,0.5,1039.2600000000002,0.15693007411165677,0.0,0.0,104.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,122,123,6768.86,0.07840586595558063,0.07840586595558063,0.0,0.0,0.0,0.0,0.16666666666666666,146.42000000000007,0.02210967558784981,0.0,0.0,132.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,243,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.5,90.40999999999985,0.03635025872571048,0.0,0.0,44.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,243,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.5,221.07999999999993,0.08888745934166667,0.0,0.0,31.0,2,9644.49,0
upsell,4295,Silver,0.0,0,0.0,243,241,2911.65,0.035153138893649634,0.035153138893649634,0.0,0.0,0.0,0.0,0.5,424.46000000000004,0.1706584539178752,0.0,0.0,39.0,2,9644.49,1
cross_sell,8692,Silver,190545.66,2,95272.83,90,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,1.0,5.0,56.0,1,253286.64,0
cross_sell,8692,Silver,190545.66,2,95272.83,90,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,1.0,0.0,38.0,1,253286.64,0
upsell,8692,Silver,190545.66,2,95272.83,88,87,72029.99,0.5574737123327722,0.5574737123327722,0.0,0.0,0.0,0.0,0.4,9252.250000000007,0.14738106214081628,2.0,2.0,66.0,1,253286.64,0
upsell,8692,Silver,190545.66,2,95272.83,88,90,63321.66,0.5507805017592323,0.5507805017592323,0.0,0.0,0.0,0.0,0.2,543.9200000000055,0.00866421760324608,2.0,0.0,58.0,1,253286.64,1
upsell,8692,Silver,190545.66,2,95272.83,88,89,66723.41,0.5228010227742437,0.5228010227742437,0.0,0.0,0.0,0.0,0.2,3945.6700000000055,0.062851418353066,2.0,0.0,54.0,1,253286.64,0
upsell,4058,Gold,49223.05,1,49223.05,45,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.7,1569.2299999999996,0.11600004139611346,1.0,0.0,32.0,1,60388.28,1
upsell,4058,Gold,49223.05,1,49223.05,45,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.3,632.9599999999991,0.04678943571183568,1.0,0.0,40.0,1,60388.28,0
cross_sell,6202,Gold,0.0,0,0.0,142,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,5,378964.41,0
cross_sell,6202,Gold,0.0,0,0.0,298,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7769233912120124,0.0,0.0,0.0,0.0,0.0,64.0,5,378964.41,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,53.0,2,13519.1,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,50.0,2,13519.1,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,48.0,2,13519.1,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,2,13519.1,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,2,13519.1,0
cross_sell,9245,Silver,8462.28,1,8462.28,314,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,2,13519.1,0
cross_sell,7276,Silver,80076.98,1,80076.98,87,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,1.0,0.0,56.0,3,300838.98,0
cross_sell,7276,Silver,80076.98,1,80076.98,87,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,1.0,1.0,38.0,3,300838.98,0
cross_sell,7276,Silver,80076.98,1,80076.98,197,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,1.0,0.0,46.0,3,300838.98,0
upsell,7276,Silver,80076.98,1,80076.98,204,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,8.840000000000146,0.005549138753578156,1.0,0.0,52.0,3,300838.98,0
upsell,7276,Silver,80076.98,1,80076.98,204,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.8333333333333334,135.45000000000005,0.08502611359413452,1.0,0.0,50.0,3,300838.98,1
upsell,7276,Silver,80076.98,1,80076.98,204,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.8333333333333334,168.07999999999993,0.10550896399337112,1.0,0.0,79.0,3,300838.98,0
upsell,7276,Silver,80076.98,1,80076.98,204,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.8333333333333334,171.32999999999993,0.10754908853512776,1.0,0.0,26.0,3,300838.98,0
upsell,7276,Silver,80076.98,1,80076.98,204,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,181.59000000000015,0.11398960478079656,1.0,0.0,56.0,3,300838.98,0
upsell,7276,Silver,80076.98,1,80076.98,204,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.8333333333333334,207.02999999999997,0.1299590719630392,1.0,0.0,70.0,3,300838.98,0
cross_sell,7140,Gold,4260.17,1,4260.17,124,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,96.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,124,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,1.0,77.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,152,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,1.0,1.0,106.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,141,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,1.0,1.0,106.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,28,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,28,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,1.0,77.0,4,98002.86,0
cross_sell,7140,Gold,4260.17,1,4260.17,28,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,38.0,4,98002.86,0
upsell,7140,Gold,4260.17,1,4260.17,123,118,7452.21,0.051951065368833864,0.051951065368833864,0.0,0.0,0.0,0.0,0.8333333333333334,683.3500000000004,0.1009549613967493,1.0,0.0,101.0,4,98002.86,0
upsell,7140,Gold,4260.17,1,4260.17,123,124,7661.7,0.04782691978102853,0.04782691978102853,0.0,0.0,0.0,0.0,0.5,892.8400000000001,0.13190404292598756,1.0,0.0,104.0,4,98002.86,1
cross_sell,8281,Bronze,0.0,0,0.0,170,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,3,45110.5,0
cross_sell,8281,Bronze,0.0,0,0.0,170,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,77.0,3,45110.5,0
cross_sell,8281,Bronze,0.0,0,0.0,170,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,106.0,3,45110.5,0
upsell,8281,Bronze,0.0,0,0.0,248,243,2487.19,0.018335521871944028,0.018335521871944028,0.0,0.0,0.0,0.0,0.8333333333333334,145.30000000000018,0.06204390470944416,0.0,0.0,37.0,3,45110.5,1
upsell,8281,Bronze,0.0,0,0.0,248,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.8333333333333334,235.71000000000004,0.10064947542369626,0.0,0.0,44.0,3,45110.5,0
upsell,8281,Bronze,0.0,0,0.0,248,247,2350.84,0.026980931989797466,0.026980931989797466,0.0,0.0,0.0,0.0,0.5,8.950000000000273,0.0038216995674435063,0.0,0.0,59.0,3,45110.5,0
upsell,8281,Bronze,0.0,0,0.0,248,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.5,366.3800000000001,0.1564462891083698,0.0,0.0,31.0,3,45110.5,0
cross_sell,4935,Silver,0.0,0,0.0,87,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,0.0,56.0,6,252882.58,0
cross_sell,4935,Silver,0.0,0,0.0,87,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,38.0,6,252882.58,0
cross_sell,4935,Silver,0.0,0,0.0,202,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,46.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,89,92,79414.69,0.6589814726134429,0.6589814726134429,0.0,0.0,0.0,0.0,0.6,12691.279999999999,0.1902073050523047,0.0,0.0,54.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,89,87,72029.99,0.5574737123327722,0.5574737123327722,0.0,0.0,0.0,0.0,0.5,5306.580000000002,0.07953100718323601,0.0,0.0,70.0,6,252882.58,1
upsell,4935,Silver,0.0,0,0.0,191,202,1524.16,0.009427991198798278,0.009427991198798278,0.0,0.0,0.0,0.0,0.8333333333333334,227.62000000000012,0.17555956623012026,0.0,0.0,70.0,6,252882.58,1
upsell,4935,Silver,0.0,0,0.0,191,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,245.70000000000005,0.1895043731778426,0.0,0.0,57.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,191,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,79.45000000000005,0.06127847964582662,0.0,0.0,87.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,191,205,1402.33,0.008936357633253017,0.008936357633253017,0.0,0.0,0.0,0.0,0.5,105.78999999999996,0.08159408888271859,0.0,0.0,65.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,205,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,139.91000000000008,0.0997696690507941,0.0,0.0,57.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,205,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,199.55000000000018,0.14229888827879328,0.0,0.0,52.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,205,202,1524.16,0.009427991198798278,0.009427991198798278,0.0,0.0,0.0,0.0,0.5,121.83000000000015,0.08687684068657175,0.0,0.0,70.0,6,252882.58,0
upsell,4935,Silver,0.0,0,0.0,205,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,190.71000000000004,0.13599509387947206,0.0,0.0,124.0,6,252882.58,1
cross_sell,8187,Bronze,13057.53,1,13057.53,134,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,1,1550.37,0
cross_sell,8187,Bronze,13057.53,1,13057.53,134,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,77.0,1,1550.37,0
cross_sell,3662,Bronze,0.0,0,0.0,137,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,1,2949.59,0
upsell,3662,Bronze,0.0,0,0.0,142,148,2903.62,0.03615593904688934,0.03615593904688934,0.0,0.0,0.0,0.0,0.8333333333333334,162.1199999999999,0.05913550975743202,0.0,0.0,96.0,1,2949.59,0
upsell,3662,Bronze,0.0,0,0.0,142,147,2867.75,0.0271364085451301,0.0271364085451301,0.0,0.0,0.0,0.0,0.5,126.25,0.04605143169797556,0.0,0.0,76.0,1,2949.59,0
upsell,3662,Bronze,0.0,0,0.0,142,137,2949.59,0.018139876601707818,0.018139876601707818,0.0,0.0,0.0,0.0,0.5,208.09000000000015,0.07590370235272666,0.0,0.0,51.0,1,2949.59,1
upsell,3662,Bronze,0.0,0,0.0,142,140,2984.27,0.025138211884142714,0.025138211884142714,0.0,0.0,0.0,0.0,0.5,242.76999999999998,0.08855371147182199,0.0,0.0,107.0,1,2949.59,0
